,Actual,Predicted
10021,413,532.31775
27930,429,471.8777
17027,6797,6593.9434
31688,770,914.43567
33715,838,876.06696
35365,898,814.1823
720,556,522.28613
12496,5257,5360.0176
27833,651,690.894
33719,838,825.48553
53682,2713,2530.925
21223,9370,8889.751
33224,821,848.3657
35454,900,824.20966
27735,18780,16843.672
39026,1056,1000.1415
5031,3749,4743.8887
21707,627,518.3119
47912,1915,1935.0055
34306,858,873.6611
40555,1151,1110.8289
40756,1163,1119.7319
26374,15851,15338.963
53816,2735,2845.8281
44124,1559,1618.1768
27608,18477,16228.536
15708,608,529.67596
51071,2333,2464.9148
32329,789,833.7142
42107,1276,1312.2173
35501,904,902.92914
24826,13221,11671.318
16008,6405,5152.81
37611,485,531.70294
44752,1619,1545.187
49277,2090,2007.7587
11971,5140,5353.401
50682,2288,2332.282
29883,710,726.8219
6953,4144,4208.158
24825,13219,11214.512
42746,1343,1320.5331
53764,2726,2711.9124
10621,4829,6314.789
33682,837,773.1484
40576,1152,1154.3689
5275,3797,4477.903
1723,561,578.60156
29279,698,657.2925
24558,12846,16037.371
15130,6083,6495.208
632,2841,2778.47
52710,2553,2494.7644
36010,921,792.161
20828,9055,8307.172
49518,2122,2239.137
16450,6569,6292.9526
46174,1746,1646.643
22132,10164,10391.678
3386,408,449.51974
50698,2290,2242.1472
17584,7079,5645.067
5249,3790,4088.5396
50950,2321,2559.6226
32692,802,697.7087
17580,7079,7199.103
20526,8852,8669.729
26074,15301,15251.17
19127,7893,8590.543
14925,6007,6257.448
13236,5466,5479.834
24417,12657,13491.929
50162,2218,2052.4993
2289,3160,3247.451
20221,8654,8481.897
2938,3292,3419.1604
38228,1017,988.78925
7629,4264,4220.82
10788,4860,4737.174
41436,1228,1231.3232
44315,521,574.5344
53707,2718,2754.5947
13401,602,632.94977
11711,596,632.47174
5837,3918,4152.3643
25062,13582,12246.237
33588,833,954.3879
31959,452,464.97415
14775,5946,6211.352
11995,5147,5323.4844
17180,6860,8297.926
45276,1662,1706.7595
449,2816,3019.147
30782,741,835.78937
6663,4095,4730.5713
1246,2945,2912.3108
30921,745,724.3239
26184,15529,14722.772
26514,16149,14888.852
33457,828,731.06525
46102,1741,1883.3994
5321,3806,3653.5825
29993,716,769.3231
36011,921,799.2628
29327,698,650.67523
51985,548,592.4702
15622,6268,5388.675
31389,763,791.2137
33324,827,747.2516
17937,7245,6910.0024
20143,8599,8877.035
44888,1629,1669.3627
5778,3901,3478.0356
33111,816,852.16907
21208,9352,10098.115
28237,666,656.61786
41000,1183,1301.7051
27862,652,678.1827
9897,4685,4304.141
17642,7106,6598.477
51121,2339,2048.9521
6210,4000,3359.0955
17992,7277,7297.1245
17012,6793,7146.139
17758,7151,6595.777
50221,2230,2413.313
26827,16723,16302.972
51760,2407,2531.567
49495,2117,2572.388
38042,1011,1102.7665
28440,670,711.3265
41663,1239,1292.8644
7844,4304,4494.3745
36078,925,857.3493
8722,586,553.7898
3387,408,443.61713
8054,583,527.2109
43702,1436,1407.9485
34253,856,890.1103
11444,5006,4952.005
18201,7388,6866.1704
36072,924,800.94183
4459,3620,3500.3508
35342,898,905.263
24211,12401,13777.074
8678,4456,4477.753
2261,3153,3311.9724
26177,15515,14813.715
4424,3613,3271.186
2870,3276,3298.2732
21573,9678,9194.664
34674,873,1038.7894
3737,569,680.4404
43547,1428,1423.6797
53387,2663,2509.0068
49947,2189,2254.7937
30218,723,785.9095
50441,2263,2297.7976
49526,2123,2468.5264
235,2788,2763.3713
38014,1009,1179.0935
51079,2333,1987.1246
1384,559,585.8012
23629,11654,10496.933
9022,4515,4598.0483
7653,4269,4140.2935
4859,3711,3841.2656
36171,929,985.7111
44440,1590,1439.9724
43911,512,501.1379
45535,1687,1696.727
45539,1687,1636.817
33461,828,749.4624
12261,5207,5739.378
52900,2586,2771.4856
1524,2998,3292.8975
6821,4119,3960.1108
21024,9234,10735.807
22087,10108,9391.4795
13603,5565,6649.2344
20168,8623,10141.128
17186,6863,6898.7095
888,2874,2739.4587
23490,11491,11366.5
51558,2388,2283.4612
9126,4536,4651.2085
11692,5067,4443.1655
18612,7592,7980.1704
17135,6838,6370.5566
17140,6841,6445.649
14594,5889,5381.204
40647,1154,1136.6608
42889,1359,1310.9396
43909,512,409.9306
46392,1764,1714.8298
24446,12707,12513.821
27874,654,623.3996
36269,936,834.2674
12396,5233,5410.196
20397,625,659.0889
28557,675,634.9627
32116,783,845.2862
47906,1914,1936.1128
10896,4884,4397.882
33436,828,756.41754
21691,626,608.1163
51547,2387,2296.9834
53198,2633,2579.1218
7108,4168,3859.1006
16078,6421,6058.9873
53077,2611,2598.4834
4117,3539,3479.6233
29608,706,774.0784
12053,596,663.6693
11213,4960,5002.027
39498,1079,1063.1589
42099,1274,1309.2611
4825,3704,3659.9668
13246,5474,5536.4834
47257,1843,1937.9978
43714,1437,1550.6655
35039,883,960.1127
10242,4748,5023.9834
13538,5547,5427.729
43113,1385,1463.7007
42176,1286,1371.146
1550,3002,3349.542
20442,8794,8503.253
27909,657,609.9274
40904,1178,1270.6248
21132,9293,10248.58
12837,5352,5457.532
4160,3550,2981.2197
3060,3310,3466.3396
46450,1774,2126.7437
13075,5412,6187.52
659,2845,5394.1943
53439,2673,2399.4294
8562,4435,4148.451
27479,18153,17400.53
44751,1619,1621.8805
17726,614,687.6558
45819,1712,2073.8599
2342,3171,3206.802
7952,4320,4583.9424
37420,984,987.2827
11983,5142,5624.9478
24650,12990,12011.457
51762,2407,2743.2087
39352,1073,1070.0564
45916,1721,1730.2806
38418,1026,995.9148
41426,1227,1162.9325
4001,3518,3741.0193
15051,605,642.3701
21929,10003,9422.598
18999,7822,6983.3
24631,12968,13923.228
10225,4744,4986.49
740,557,576.79486
7916,4315,3822.796
28963,435,446.43832
51902,2433,2412.6218
51550,2387,2390.0107
27525,18259,15312.424
8707,586,609.21094
44910,1631,1689.2974
14406,5818,5894.815
26312,15814,15814.189
28690,679,702.16534
542,2828,3813.4731
14075,5710,5373.549
36244,935,969.88257
27312,17825,16271.99
15841,6337,5709.2
24770,13133,11777.808
50862,2313,2372.454
42201,1287,1335.7672
49906,2180,2179.7263
15948,6379,6562.097
50119,2210,1992.2634
39657,1087,979.4154
24139,12308,12779.098
31439,765,695.6375
25951,15124,15018.464
23184,11192,12164.918
1396,559,576.529
16631,6651,7043.318
49744,2155,2174.579
39599,1084,1074.0132
47743,1891,1553.6611
23058,11088,13588.349
45389,1667,1718.2373
42645,1333,1261.9601
37125,971,1037.5249
14791,5951,5314.8496
22844,10880,11859.514
2034,3105,3364.9338
8837,4478,4473.3423
30019,717,778.7887
23308,11347,10117.466
9280,4565,4629.462
14800,5955,5235.479
16802,6701,6963.4395
48696,2008,1972.7427
4728,572,520.5741
13474,5534,5401.9673
8718,586,604.27826
47061,1822,1747.1207
19181,7934,8612.423
45556,1687,1798.9816
33858,844,797.27374
33718,838,893.1918
51964,545,576.8124
13266,5484,5150.772
15420,6176,5628.1177
17402,6970,5362.048
20420,8778,8833.189
30134,720,688.015
16505,6597,7140.9546
26752,16558,16893.436
49965,540,541.3332
45878,1717,1752.4626
30078,720,671.5807
9174,4543,4639.564
8553,4434,4539.0864
17230,6890,6710.974
13875,5650,5501.323
12164,5179,5846.589
34613,470,550.00085
43782,1441,1489.3773
8533,4428,4561.062
7833,4299,4052.898
51132,2340,2464.5942
4826,3704,3541.7727
41916,1262,1264.991
7188,4187,4065.02
40514,1145,1165.306
14287,5783,6479.032
6120,3982,3680.993
51909,2435,2406.659
8971,4504,4746.5254
14889,5996,6869.991
15749,6300,5493.5127
17686,7130,6816.5283
5767,3898,4301.0244
21667,9763,10114.394
49542,2127,2244.6982
6404,4038,3998.443
47264,1843,2008.8457
44767,1621,1699.1432
11589,5041,5741.9404
30007,716,765.67413
38387,1024,1018.4634
46521,1781,1729.266
15934,6372,6590.2236
7271,4200,4295.4478
22733,10752,10420.672
32088,781,801.4468
23935,12066,10678.639
32469,794,912.4883
12745,5318,5532.761
32530,798,787.1258
43590,507,533.9409
49992,2192,2140.339
8530,4428,4258.779
18808,7697,7659.206
6879,4130,4269.9062
14871,5988,6209.9014
44386,1582,1450.4883
14780,5948,5929.5195
4372,3606,3459.1611
12117,5167,5087.143
17670,7123,6334.718
38811,1046,947.57166
2699,3246,3051.3132
50299,544,518.5221
4533,3639,4687.9307
38965,490,477.41245
1674,3027,3248.552
33340,827,871.2847
35179,891,874.69617
12700,599,582.5539
11850,5102,5194.323
52597,2542,2653.973
32377,790,794.04596
14380,605,654.28796
35282,473,487.647
29519,703,703.4306
11574,5038,4992.325
24164,12339,15262.976
48532,1986,1804.231
47779,1896,1799.0461
6992,4155,3872.7358
51947,2441,2481.143
17946,7253,7841.2114
14702,605,639.7197
33716,838,858.2252
52950,552,529.5712
28539,675,647.0138
44669,523,565.4158
6645,4092,4180.9595
13491,5538,5549.1587
18440,7502,7559.3735
31169,755,840.38586
12168,5181,4955.859
42077,1273,1175.5347
22605,10658,10810.006
38715,1042,1047.4102
1423,2971,3614.876
6486,4059,4127.089
31285,450,458.65942
48324,536,554.8891
49440,2109,2215.676
29352,698,698.4239
40998,1182,1179.5917
20258,8688,8637.65
34341,862,858.5758
38146,1013,885.6516
15344,6159,6491.039
47622,1881,1807.6835
30785,742,782.0783
42631,1332,1402.6415
43110,1385,1468.6338
45264,1662,1685.6614
41569,1238,1217.724
7878,4309,4193.0728
29168,694,858.89105
7822,4295,4650.778
23585,11602,12253.625
25601,14453,14952.702
21310,9465,8534.949
5615,3874,4068.4255
8205,4369,4708.72
31374,761,869.512
14904,5999,5930.994
22225,10282,10081.63
21826,9897,9560.349
37169,972,907.1227
40111,1115,1113.6675
32714,802,778.4521
49845,2170,2106.7812
31973,453,474.03632
24899,13329,12251.839
21191,9342,9354.423
40020,1109,1095.4093
42637,1332,1276.9827
17763,7153,7193.334
13707,5602,5252.5728
33519,829,901.7591
58,405,438.16772
17567,7074,7228.5815
36085,926,880.6449
29865,710,764.9586
26458,16003,16356.044
16592,6628,6673.7603
13385,601,701.9579
10987,4912,5144.5273
20323,8736,7512.981
52611,2545,2371.4026
16052,6412,6488.783
50968,2326,2226.081
10408,593,591.3259
45897,1720,1583.0817
43847,1447,1534.3224
45140,1654,1753.5906
40801,1169,1185.2045
26426,15955,16445.908
49964,540,555.5684
7525,4242,3831.9246
42120,1279,1390.8281
15807,6324,6258.163
24785,13157,14845.913
14690,5927,6244.0977
16050,6411,6563.5273
23674,11721,11655.924
20049,625,616.498
25499,14294,14075.215
11153,4943,4522.398
30882,743,701.1228
19483,8120,8652.976
40213,1122,1013.47687
189,2777,2553.1157
34733,876,948.74304
24771,13134,14146.823
38852,1050,1049.3654
9154,4540,4469.231
48617,1999,1977.0996
40203,1122,1230.2843
4716,572,613.6217
41815,1250,1203.3383
23894,11998,12023.285
29991,716,741.5307
53405,2668,2874.4688
17892,7222,6940.856
3518,3404,3408.601
6518,4065,4111.2637
45370,1665,1378.1505
22073,10096,8700.327
32284,453,445.67343
51982,547,570.08777
31593,367,416.61584
48927,2042,2073.0735
22201,10243,9676.156
26142,15444,15169.249
14184,5756,6896.5815
41722,1243,1155.4043
20647,8938,7654.9263
45533,1686,1663.0316
27958,432,439.95297
43338,1406,1434.3324
50929,2319,2140.216
13253,5477,5879.538
20092,8569,7816.692
847,2869,3404.4512
37385,982,994.84155
49320,2093,2177.2385
50192,2224,2019.467
8067,583,609.59436
6134,3986,4064.3137
39892,1103,1090.2882
5881,3927,4276.4805
22979,11028,10948.666
49302,540,588.3415
35109,886,930.6594
46493,1778,1782.6659
15172,6097,6290.274
32709,802,767.5789
6956,4145,4397.387
50313,2239,2255.6104
21531,9630,9588.225
46069,1736,1580.0331
26876,16807,15725.9795
16018,6410,6377.6426
43980,393,402.51862
47074,1822,1780.3671
43717,1437,1455.0111
21075,9251,9414.424
39466,1079,1160.7777
31768,773,763.171
18632,7602,7354.188
10399,593,593.4136
36208,932,809.9738
45678,1695,1772.951
11216,4961,4899.7754
8743,4463,3980.291
34236,855,794.1557
6180,3993,3933.0027
23693,11757,12028.923
45907,1720,1583.7179
11421,5002,4774.4097
27739,18788,14891.736
50467,2266,2157.267
242,2788,3703.02
32117,784,886.7483
49739,2155,2422.5308
20463,8808,9454.431
26872,16801,17772.662
4953,3733,4402.7793
145,2767,2556.45
6123,3984,4522.621
37341,982,974.3608
45917,1721,1753.2617
42677,1336,1286.4553
12875,5364,5202.041
3711,3451,4752.807
13464,5529,5497.429
43126,1386,1409.9928
8220,4372,4385.755
53036,2604,2551.414
13573,5556,5460.986
30667,737,791.9047
45587,1689,1925.1454
35031,882,836.1792
11841,5099,4836.7427
31334,759,844.25336
28471,672,667.2243
16661,6662,7461.579
48664,2001,2067.1907
28799,682,636.9855
35059,884,915.50336
16850,6720,6389.74
29018,687,746.39685
53561,2694,3074.8801
42614,505,507.45035
38584,1035,1029.1136
2766,3251,3421.6719
13597,5562,5182.6626
28937,684,703.7742
53752,2724,2728.0774
41855,1255,1520.0596
36488,943,961.9735
27167,17422,14786.7295
24587,12897,12982.914
31247,757,894.12213
2861,3275,3210.5962
52519,2528,2549.7463
5789,3903,3804.3071
19393,8058,8188.1436
38756,1046,1070.0853
7624,4262,4652.695
44556,1605,1545.421
10492,4797,4640.3745
45507,1682,1835.7135
5489,3841,3774.9883
42293,505,502.12582
31602,367,439.25186
10466,4791,5934.084
31545,766,803.86774
41354,1218,855.8965
46152,1746,1625.0709
12104,5166,6063.0903
25134,13691,15296.786
29625,441,457.97696
275,2794,2977.4412
43271,506,488.2928
26000,15225,15506.369
8296,4385,4148.304
29606,706,779.6465
3325,3375,3258.896
34932,374,376.22263
33603,462,466.10382
21205,9347,11511.823
39556,1080,939.56274
11096,4928,4626.0757
1203,2936,3092.192
51235,2353,2320.7102
29082,689,666.3698
41579,1238,1190.2095
9760,4661,4722.3394
29405,699,707.50165
45219,1656,1691.8677
35197,891,875.87445
28525,675,653.04095
31533,765,764.66144
30008,716,760.70575
44043,1548,1472.1278
38762,1046,1054.9392
25119,13666,13661.111
32957,461,439.4287
45426,1669,1663.0343
1760,3045,2797.272
30807,743,713.4475
16547,6610,6183.938
35440,900,835.2697
18573,7577,6829.1523
24914,13360,12235.441
45315,524,583.6344
41369,1220,1233.2823
39475,1079,1050.2222
50632,402,412.34662
24315,12561,12423.687
20288,8706,8120.8877
36559,945,886.0584
4213,3567,3342.8582
13526,5544,5184.5615
6516,4065,4685.4224
15073,6058,5670.4155
39478,1079,1053.4121
18170,7366,7451.5967
35334,898,766.5504
48692,2006,2402.1675
4854,3710,3300.3506
2466,3192,4021.1106
9446,4593,3829.7869
22595,10646,10932.17
50066,2202,1863.7317
9658,4642,4478.615
53790,2729,2483.268
1798,3053,2816.2532
961,2891,3191.2122
16227,6488,6550.3657
17928,7240,6466.2754
30696,737,808.2908
49188,2075,1936.4374
40899,1178,1073.6583
33997,847,904.25433
5137,3763,4676.3403
24073,12215,13617.149
29218,695,731.45605
5918,3937,4198.74
45578,1689,1714.7078
25388,14080,11959.165
17706,613,707.5597
5651,3880,4072.6577
22508,10546,9712.735
18316,7451,6606.377
12556,5276,5448.1533
741,557,551.8671
22682,629,698.13995
34064,851,789.1127
26846,16778,16169.416
4701,3678,3471.3513
23848,11934,11721.176
19802,8366,8208.716
31901,776,699.68414
38305,487,530.7218
52955,552,546.7465
3183,3340,3439.7905
18412,7485,7130.281
43290,1400,1402.4915
23801,11863,11293.219
51162,2345,2563.0793
5193,3776,3690.81
30506,732,651.0483
13411,5509,4874.8716
37231,975,996.15955
49639,540,535.55255
49031,2054,2140.536
52673,2550,2423.0264
20906,9120,11676.556
38365,1022,1074.194
14084,5713,5881.4814
2772,3253,2864.4084
41457,1229,1140.1699
7491,4239,4467.1206
40941,500,472.5686
50458,2264,2276.5632
46899,1814,1800.9741
23469,11465,11014.551
31042,750,807.8444
34634,872,821.5347
28869,684,650.0208
7852,4304,4415.6045
38206,1016,917.14044
38150,1013,880.0355
33466,828,788.0446
35068,886,852.3162
52062,2453,2217.92
29605,706,767.60345
11938,5129,4624.1255
10185,4737,5073.469
9592,4630,4663.737
38284,487,501.95688
15299,6140,6007.6177
3070,3312,3283.1
40586,1153,1113.3328
39988,1107,1030.7462
34556,870,874.46796
7898,4312,5834.884
25986,15193,13476.89
12977,5394,3871.503
34025,849,873.5683
6959,4147,4471.1753
10640,4832,4483.493
47749,1892,1797.4011
43621,1432,1299.791
43028,1372,1433.9745
31702,770,700.61127
51878,2428,2491.3848
25616,14482,14783.325
45821,1712,1729.9496
52267,2491,2368.0935
53592,2699,2623.261
25075,13597,13497.857
47158,1833,1663.6086
30485,732,682.4583
11974,5141,4779.4194
36364,939,947.773
9267,4562,4553.0996
12344,5226,5375.8735
5412,3820,5410.5493
14822,5969,5592.36
18548,7560,8506.678
15889,6353,6319.0396
20470,8812,8291.318
8924,4496,4564.0107
13974,5690,5668.6064
34665,872,823.5965
23644,11668,14388.835
18986,7815,7394.5005
78,554,567.79346
15421,6176,7252.8267
11660,5055,4690.1143
7533,4243,3901.8955
50737,2296,1975.5131
38586,1036,1030.5903
41613,504,509.6257
3185,3342,4305.969
36664,949,869.38293
19231,7969,7789.811
12567,5278,5071.9106
28606,675,655.02716
13706,5601,5530.9697
52981,2594,2640.1047
35436,900,836.7242
42716,1340,1297.2168
24080,12225,13997.617
33541,829,861.66595
48147,1940,2013.0773
14990,6038,4954.857
26297,15797,16158.652
51690,2399,2224.4563
24694,638,661.9719
2506,3199,3357.0122
20450,8796,8116.2695
4329,3597,4279.0615
40358,1129,1075.9287
42588,1330,1536.045
53205,2633,2423.9312
26602,16337,13962.742
23794,11853,10112.646
12952,5387,5206.203
19145,7906,7834.907
24946,13405,12779.111
3991,3515,3660.3242
3151,3332,2716.7266
38629,489,487.2471
5935,3945,4561.5186
40577,1153,1220.493
32523,798,821.758
2358,3175,2980.2986
25903,15032,12660.873
18639,7607,6613.8525
19425,8077,7735.14
17637,7103,8666.164
1487,2988,2849.9253
34490,867,927.1237
10750,4852,4770.193
45625,1692,1844.9062
35125,887,892.0485
35652,907,822.41846
49842,2169,2121.6204
34005,847,893.6455
13143,5437,5979.075
47423,1851,1941.1981
35848,917,801.75037
28318,432,513.6291
30621,447,471.34662
4243,3577,3591.4187
32391,791,885.508
42535,1323,1231.3717
50248,2234,2077.8655
18677,7637,7381.114
21055,625,657.83215
4617,3663,3495.8726
21658,9756,9519.783
5241,3787,3682.125
47117,1828,1913.8103
30886,743,709.72974
12409,5235,5485.646
52471,2518,2637.4482
30947,449,356.31558
28694,679,740.80786
43122,1385,1476.0897
6661,4095,3322.922
35977,921,878.2332
7805,4291,4996.108
38426,1026,1141.7458
3014,3306,3168.1653
33000,813,869.8621
41303,1212,1184.6521
43860,1449,1420.411
48780,2020,1849.5844
28620,432,527.1816
26386,15887,15631.098
6865,4128,5676.883
35242,894,885.48114
939,2885,3103.0342
44506,1600,1642.9459
22511,10548,10670.648
47961,1919,1909.0304
47340,1845,1908.3071
50144,2215,2332.026
48229,1949,1945.439
50360,2246,2129.1213
36114,926,933.4078
33338,827,883.55365
28131,664,667.271
20116,8582,8711.361
23511,11519,12363.154
32113,783,663.4024
48744,2015,1927.626
4646,3669,3807.749
23317,11360,11253.92
47719,1886,1864.2561
43393,1410,1183.7715
343,2804,2843.5127
27556,18344,17639.094
18071,7299,7379.1943
12219,5197,5105.0396
21876,9946,9349.513
34433,863,873.241
49091,2062,2063.981
27628,18528,16170.4375
20003,8543,9324.24
7527,4242,3892.0415
31457,765,719.9812
4584,3652,3362.3206
49990,2192,1820.9429
39845,1099,908.2692
7881,4309,3687.8198
4677,3672,4442.1953
12374,597,661.8531
35464,901,972.0247
1945,3084,3251.2427
51894,2431,2544.7012
4888,3718,3768.447
46736,1798,2026.7444
41097,1193,1280.0131
15654,6278,6101.5225
41914,1262,1314.3082
35476,902,1026.6693
9418,4588,4633.742
27765,648,633.1182
9738,4657,4522.254
33798,842,823.39545
21110,9279,8291.813
43676,1436,1560.2684
32962,461,552.502
38094,1013,1011.20374
21885,9954,9323.751
15723,6290,6468.382
51153,2344,2156.418
48510,1983,1973.0248
29874,710,766.3432
12819,5345,5269.4873
30187,722,806.94086
50064,2202,2344.9128
49217,2080,3074.6216
30660,737,752.6762
17183,6861,6489.5522
44039,1547,1926.8031
53806,2732,3220.8953
19822,8388,7624.1436
18694,619,677.0264
34534,868,908.37463
39679,1087,985.0464
3378,408,432.89407
11708,596,669.72925
13267,5484,4366.3164
17008,6791,6610.115
2980,3299,3354.604
12290,5217,5287.049
7547,4247,4152.5054
18568,7573,7107.35
42740,1343,1370.794
27787,649,705.2075
10094,4712,5362.996
9625,4637,4404.99
51010,2327,2430.5632
20465,8809,10072.143
34230,855,793.0975
29748,708,724.7525
32817,805,852.9455
12073,5156,4731.347
43319,1402,1434.9808
23263,11269,11591.002
46619,1787,1788.4945
52609,2545,2612.259
25559,14388,13840.551
2340,3171,3019.237
17723,614,684.1078
40473,1140,1209.4613
22008,10078,9653.0625
1742,3038,2733.6738
45978,526,558.82086
21523,9624,8600.469
11476,5014,5402.6294
8057,583,512.25
8541,4430,5029.2134
47549,1872,1832.6598
45644,525,557.0099
4760,3689,3835.778
47843,1908,1833.955
19280,8003,7941.888
12485,5254,5197.02
42439,1314,1064.5387
38740,1044,1064.4811
34776,876,828.93024
296,2797,3054.93
3571,3419,2938.6624
